timestamp_utc,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,prediction,probability_good
2026-04-14T16:20:29.786247+00:00,8.5,0.22,0.45,1.5,0.012,10.0,35.0,0.993,3.3,0.7,14.9,0,0.31333333333333335
2026-04-14T16:20:29.832128+00:00,8.5,0.22,0.45,1.8,0.012,10.0,35.0,0.993,3.3,0.7,14.9,0,0.45
2026-04-14T16:20:29.898105+00:00,8.5,0.22,0.45,2.2,0.012,10.0,35.0,0.993,3.3,0.7,14.9,0,0.45666666666666667
2026-04-14T16:20:29.961506+00:00,8.5,0.22,0.45,2.8,0.012,10.0,35.0,0.993,3.3,0.7,14.9,0,0.4533333333333333
2026-04-14T16:20:30.024723+00:00,8.5,0.22,0.45,3.5,0.012,10.0,35.0,0.993,3.3,0.7,14.9,0,0.4533333333333333
2026-04-14T16:20:30.086298+00:00,8.5,0.22,0.45,4.5,0.012,10.0,35.0,0.993,3.3,0.7,14.9,0,0.4533333333333333
2026-04-14T16:20:30.147474+00:00,8.5,0.22,0.45,1.2,0.02,10.0,35.0,0.993,3.3,0.7,14.9,0,0.29333333333333333
2026-04-14T16:20:30.211019+00:00,8.5,0.22,0.45,1.5,0.02,10.0,35.0,0.993,3.3,0.7,14.9,0,0.31333333333333335
2026-04-14T16:20:30.274672+00:00,8.5,0.22,0.45,1.8,0.02,10.0,35.0,0.993,3.3,0.7,14.9,0,0.45
2026-04-14T16:20:30.334244+00:00,8.5,0.22,0.45,2.2,0.02,10.0,35.0,0.993,3.3,0.7,14.9,0,0.45666666666666667
2026-04-14T16:20:30.400338+00:00,8.5,0.22,0.45,2.8,0.02,10.0,35.0,0.993,3.3,0.7,14.9,0,0.4533333333333333
2026-04-14T16:20:30.461022+00:00,8.5,0.22,0.45,3.5,0.02,10.0,35.0,0.993,3.3,0.7,14.9,0,0.4533333333333333
2026-04-14T16:20:30.524338+00:00,8.5,0.22,0.45,4.5,0.02,10.0,35.0,0.993,3.3,0.7,14.9,0,0.4533333333333333
2026-04-14T16:20:30.586894+00:00,8.5,0.22,0.45,1.2,0.03,10.0,35.0,0.993,3.3,0.7,14.9,0,0.29333333333333333
2026-04-14T16:20:30.650979+00:00,8.5,0.22,0.45,1.5,0.03,10.0,35.0,0.993,3.3,0.7,14.9,0,0.31333333333333335
2026-04-14T16:20:30.696344+00:00,8.5,0.22,0.45,1.8,0.03,10.0,35.0,0.993,3.3,0.7,14.9,0,0.45
2026-04-14T16:20:30.759896+00:00,8.5,0.22,0.45,2.2,0.03,10.0,35.0,0.993,3.3,0.7,14.9,0,0.45666666666666667
2026-04-14T16:20:30.820837+00:00,8.5,0.22,0.45,2.8,0.03,10.0,35.0,0.993,3.3,0.7,14.9,0,0.4533333333333333
2026-04-14T16:20:30.884135+00:00,8.5,0.22,0.45,3.5,0.03,10.0,35.0,0.993,3.3,0.7,14.9,0,0.4533333333333333
2026-04-14T16:20:30.948446+00:00,8.5,0.22,0.45,4.5,0.03,10.0,35.0,0.993,3.3,0.7,14.9,0,0.4533333333333333
2026-04-14T16:20:31.040389+00:00,8.5,0.22,0.45,1.2,0.04,10.0,35.0,0.993,3.3,0.7,14.9,0,0.2866666666666667
2026-04-14T16:20:31.104454+00:00,8.5,0.22,0.45,1.5,0.04,10.0,35.0,0.993,3.3,0.7,14.9,0,0.30666666666666664
2026-04-14T16:20:31.163802+00:00,8.5,0.22,0.45,1.8,0.04,10.0,35.0,0.993,3.3,0.7,14.9,0,0.45
2026-04-14T16:20:31.227624+00:00,8.5,0.22,0.45,2.2,0.04,10.0,35.0,0.993,3.3,0.7,14.9,0,0.45666666666666667
2026-04-14T16:20:31.272591+00:00,8.5,0.22,0.45,2.8,0.04,10.0,35.0,0.993,3.3,0.7,14.9,0,0.4533333333333333
2026-04-14T16:20:31.317524+00:00,8.5,0.22,0.45,3.5,0.04,10.0,35.0,0.993,3.3,0.7,14.9,0,0.4533333333333333
2026-04-14T16:20:31.382357+00:00,8.5,0.22,0.45,4.5,0.04,10.0,35.0,0.993,3.3,0.7,14.9,0,0.4533333333333333
2026-04-14T16:20:31.427533+00:00,8.5,0.22,0.45,1.2,0.05,10.0,35.0,0.993,3.3,0.7,14.9,0,0.3
2026-04-14T16:20:31.489103+00:00,8.5,0.22,0.45,1.5,0.05,10.0,35.0,0.993,3.3,0.7,14.9,0,0.32
2026-04-14T16:20:31.535008+00:00,8.5,0.22,0.45,1.8,0.05,10.0,35.0,0.993,3.3,0.7,14.9,0,0.49
2026-04-14T16:20:31.598649+00:00,8.5,0.22,0.45,2.2,0.05,10.0,35.0,0.993,3.3,0.7,14.9,1,0.5033333333333333
2026-04-14T16:20:31.662022+00:00,8.5,0.22,0.45,2.8,0.05,10.0,35.0,0.993,3.3,0.7,14.9,0,0.49333333333333335
2026-04-14T16:20:31.706546+00:00,8.5,0.22,0.45,3.5,0.05,10.0,35.0,0.993,3.3,0.7,14.9,0,0.49
2026-04-14T16:20:31.770107+00:00,8.5,0.22,0.45,4.5,0.05,10.0,35.0,0.993,3.3,0.7,14.9,0,0.49
2026-04-14T16:20:31.834379+00:00,8.5,0.22,0.45,1.2,0.012,10.0,35.0,0.993,3.3,0.85,14.9,0,0.34
2026-04-14T16:20:31.896231+00:00,8.5,0.22,0.45,1.5,0.012,10.0,35.0,0.993,3.3,0.85,14.9,0,0.37
2026-04-14T16:20:31.960969+00:00,8.5,0.22,0.45,1.8,0.012,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5033333333333333
2026-04-14T16:20:32.023997+00:00,8.5,0.22,0.45,2.2,0.012,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5166666666666667
2026-04-14T16:20:32.070531+00:00,8.5,0.22,0.45,2.8,0.012,10.0,35.0,0.993,3.3,0.85,14.9,0,0.49333333333333335
2026-04-14T16:20:32.133043+00:00,8.5,0.22,0.45,3.5,0.012,10.0,35.0,0.993,3.3,0.85,14.9,0,0.48333333333333334
2026-04-14T16:20:32.198879+00:00,8.5,0.22,0.45,4.5,0.012,10.0,35.0,0.993,3.3,0.85,14.9,0,0.48333333333333334
2026-04-14T16:20:32.258595+00:00,8.5,0.22,0.45,1.2,0.02,10.0,35.0,0.993,3.3,0.85,14.9,0,0.34
2026-04-14T16:20:32.305104+00:00,8.5,0.22,0.45,1.5,0.02,10.0,35.0,0.993,3.3,0.85,14.9,0,0.37
2026-04-14T16:20:32.350108+00:00,8.5,0.22,0.45,1.8,0.02,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5033333333333333
2026-04-14T16:20:32.416166+00:00,8.5,0.22,0.45,2.2,0.02,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5166666666666667
2026-04-14T16:20:32.478681+00:00,8.5,0.22,0.45,2.8,0.02,10.0,35.0,0.993,3.3,0.85,14.9,0,0.49333333333333335
2026-04-14T16:20:32.538496+00:00,8.5,0.22,0.45,3.5,0.02,10.0,35.0,0.993,3.3,0.85,14.9,0,0.48333333333333334
2026-04-14T16:20:32.600170+00:00,8.5,0.22,0.45,4.5,0.02,10.0,35.0,0.993,3.3,0.85,14.9,0,0.48333333333333334
2026-04-14T16:20:32.662004+00:00,8.5,0.22,0.45,1.2,0.03,10.0,35.0,0.993,3.3,0.85,14.9,0,0.34
2026-04-14T16:20:32.728443+00:00,8.5,0.22,0.45,1.5,0.03,10.0,35.0,0.993,3.3,0.85,14.9,0,0.37
2026-04-14T16:20:32.788046+00:00,8.5,0.22,0.45,1.8,0.03,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5033333333333333
2026-04-14T16:20:32.852474+00:00,8.5,0.22,0.45,2.2,0.03,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5166666666666667
2026-04-14T16:20:32.926542+00:00,8.5,0.22,0.45,2.8,0.03,10.0,35.0,0.993,3.3,0.85,14.9,0,0.49333333333333335
2026-04-14T16:20:32.990603+00:00,8.5,0.22,0.45,3.5,0.03,10.0,35.0,0.993,3.3,0.85,14.9,0,0.48333333333333334
2026-04-14T16:20:33.056624+00:00,8.5,0.22,0.45,4.5,0.03,10.0,35.0,0.993,3.3,0.85,14.9,0,0.48333333333333334
2026-04-14T16:20:33.117638+00:00,8.5,0.22,0.45,1.2,0.04,10.0,35.0,0.993,3.3,0.85,14.9,0,0.3333333333333333
2026-04-14T16:20:33.178432+00:00,8.5,0.22,0.45,1.5,0.04,10.0,35.0,0.993,3.3,0.85,14.9,0,0.36333333333333334
2026-04-14T16:20:33.239983+00:00,8.5,0.22,0.45,1.8,0.04,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5033333333333333
2026-04-14T16:20:33.302021+00:00,8.5,0.22,0.45,2.2,0.04,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5166666666666667
2026-04-14T16:20:33.349045+00:00,8.5,0.22,0.45,2.8,0.04,10.0,35.0,0.993,3.3,0.85,14.9,0,0.49333333333333335
2026-04-14T16:20:33.414178+00:00,8.5,0.22,0.45,3.5,0.04,10.0,35.0,0.993,3.3,0.85,14.9,0,0.48333333333333334
2026-04-14T16:20:33.476321+00:00,8.5,0.22,0.45,4.5,0.04,10.0,35.0,0.993,3.3,0.85,14.9,0,0.48333333333333334
2026-04-14T16:20:33.523724+00:00,8.5,0.22,0.45,1.2,0.05,10.0,35.0,0.993,3.3,0.85,14.9,0,0.3566666666666667
2026-04-14T16:20:33.584860+00:00,8.5,0.22,0.45,1.5,0.05,10.0,35.0,0.993,3.3,0.85,14.9,0,0.38666666666666666
2026-04-14T16:20:33.649375+00:00,8.5,0.22,0.45,1.8,0.05,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5566666666666666
2026-04-14T16:20:33.710937+00:00,8.5,0.22,0.45,2.2,0.05,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5766666666666667
2026-04-14T16:20:33.759942+00:00,8.5,0.22,0.45,2.8,0.05,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5466666666666666
2026-04-14T16:20:33.821788+00:00,8.5,0.22,0.45,3.5,0.05,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5333333333333333
2026-04-14T16:20:33.884326+00:00,8.5,0.22,0.45,4.5,0.05,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5333333333333333
2026-04-14T16:20:33.947986+00:00,8.5,0.22,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.0,14.9,0,0.33666666666666667
2026-04-14T16:20:34.009326+00:00,8.5,0.22,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.0,14.9,0,0.36666666666666664
2026-04-14T16:20:34.054343+00:00,8.5,0.22,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.0,14.9,0,0.49666666666666665
2026-04-14T16:20:34.099852+00:00,8.5,0.22,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.0,14.9,1,0.51
2026-04-14T16:20:34.144853+00:00,8.5,0.22,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.0,14.9,0,0.48333333333333334
2026-04-14T16:20:34.212426+00:00,8.5,0.22,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.0,14.9,0,0.47333333333333333
2026-04-14T16:20:34.276215+00:00,8.5,0.22,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.0,14.9,0,0.47333333333333333
2026-04-14T16:20:34.337448+00:00,8.5,0.22,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.0,14.9,0,0.33666666666666667
2026-04-14T16:20:34.400454+00:00,8.5,0.22,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.0,14.9,0,0.36666666666666664
2026-04-14T16:20:34.460607+00:00,8.5,0.22,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.0,14.9,0,0.49666666666666665
2026-04-14T16:20:34.526188+00:00,8.5,0.22,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.0,14.9,1,0.51
2026-04-14T16:20:34.590221+00:00,8.5,0.22,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.0,14.9,0,0.48333333333333334
2026-04-14T16:20:34.635439+00:00,8.5,0.22,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.0,14.9,0,0.47333333333333333
2026-04-14T16:20:34.698451+00:00,8.5,0.22,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.0,14.9,0,0.47333333333333333
2026-04-14T16:20:34.759530+00:00,8.5,0.22,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.0,14.9,0,0.33666666666666667
2026-04-14T16:20:34.850924+00:00,8.5,0.22,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.0,14.9,0,0.36666666666666664
2026-04-14T16:20:34.894576+00:00,8.5,0.22,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.0,14.9,0,0.49666666666666665
2026-04-14T16:20:34.961653+00:00,8.5,0.22,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.0,14.9,1,0.51
2026-04-14T16:20:35.006741+00:00,8.5,0.22,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.0,14.9,0,0.48333333333333334
2026-04-14T16:20:35.070885+00:00,8.5,0.22,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.0,14.9,0,0.47333333333333333
2026-04-14T16:20:35.132243+00:00,8.5,0.22,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.0,14.9,0,0.47333333333333333
2026-04-14T16:20:35.194809+00:00,8.5,0.22,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.0,14.9,0,0.33
2026-04-14T16:20:35.240811+00:00,8.5,0.22,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.0,14.9,0,0.36
2026-04-14T16:20:35.288367+00:00,8.5,0.22,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.0,14.9,0,0.49666666666666665
2026-04-14T16:20:35.354391+00:00,8.5,0.22,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.0,14.9,1,0.51
2026-04-14T16:20:35.414584+00:00,8.5,0.22,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.0,14.9,0,0.48333333333333334
2026-04-14T16:20:35.459001+00:00,8.5,0.22,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.0,14.9,0,0.47333333333333333
2026-04-14T16:20:35.521711+00:00,8.5,0.22,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.0,14.9,0,0.47333333333333333
2026-04-14T16:20:35.583226+00:00,8.5,0.22,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.0,14.9,0,0.35
2026-04-14T16:20:35.646226+00:00,8.5,0.22,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.0,14.9,0,0.38
2026-04-14T16:20:35.708788+00:00,8.5,0.22,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.0,14.9,1,0.5466666666666666
2026-04-14T16:20:35.754439+00:00,8.5,0.22,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.0,14.9,1,0.5666666666666667
2026-04-14T16:20:35.818501+00:00,8.5,0.22,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.0,14.9,1,0.5366666666666666
2026-04-14T16:20:35.882421+00:00,8.5,0.22,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.0,14.9,1,0.5233333333333333
2026-04-14T16:20:35.944744+00:00,8.5,0.22,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.0,14.9,1,0.5233333333333333
2026-04-14T16:20:36.008293+00:00,8.5,0.22,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.3233333333333333
2026-04-14T16:20:36.069628+00:00,8.5,0.22,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.35333333333333333
2026-04-14T16:20:36.116262+00:00,8.5,0.22,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.47333333333333333
2026-04-14T16:20:36.160812+00:00,8.5,0.22,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.48333333333333334
2026-04-14T16:20:36.225349+00:00,8.5,0.22,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.46
2026-04-14T16:20:36.287510+00:00,8.5,0.22,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.45
2026-04-14T16:20:36.349522+00:00,8.5,0.22,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.45
2026-04-14T16:20:36.412069+00:00,8.5,0.22,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.3233333333333333
2026-04-14T16:20:36.474958+00:00,8.5,0.22,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.35333333333333333
2026-04-14T16:20:36.519674+00:00,8.5,0.22,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.47333333333333333
2026-04-14T16:20:36.586376+00:00,8.5,0.22,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.48333333333333334
2026-04-14T16:20:36.647851+00:00,8.5,0.22,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.46
2026-04-14T16:20:36.740285+00:00,8.5,0.22,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.45
2026-04-14T16:20:36.804182+00:00,8.5,0.22,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.45
2026-04-14T16:20:36.868949+00:00,8.5,0.22,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.3233333333333333
2026-04-14T16:20:36.931947+00:00,8.5,0.22,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.35333333333333333
2026-04-14T16:20:36.995825+00:00,8.5,0.22,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.47333333333333333
2026-04-14T16:20:37.041884+00:00,8.5,0.22,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.48333333333333334
2026-04-14T16:20:37.103800+00:00,8.5,0.22,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.46
2026-04-14T16:20:37.165251+00:00,8.5,0.22,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.45
2026-04-14T16:20:37.211194+00:00,8.5,0.22,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.45
2026-04-14T16:20:37.256217+00:00,8.5,0.22,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.31666666666666665
2026-04-14T16:20:37.321836+00:00,8.5,0.22,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.3466666666666667
2026-04-14T16:20:37.384379+00:00,8.5,0.22,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.47333333333333333
2026-04-14T16:20:37.429313+00:00,8.5,0.22,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.48333333333333334
2026-04-14T16:20:37.492519+00:00,8.5,0.22,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.46
2026-04-14T16:20:37.555172+00:00,8.5,0.22,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.45
2026-04-14T16:20:37.601252+00:00,8.5,0.22,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.45
2026-04-14T16:20:37.668909+00:00,8.5,0.22,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.2,14.9,0,0.33666666666666667
2026-04-14T16:20:37.713530+00:00,8.5,0.22,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.2,14.9,0,0.36666666666666664
2026-04-14T16:20:37.757534+00:00,8.5,0.22,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.2,14.9,1,0.5166666666666667
2026-04-14T16:20:37.803173+00:00,8.5,0.22,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.2,14.9,1,0.5333333333333333
2026-04-14T16:20:37.848225+00:00,8.5,0.22,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.2,14.9,1,0.5066666666666667
2026-04-14T16:20:37.893320+00:00,8.5,0.22,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.2,14.9,0,0.49333333333333335
2026-04-14T16:20:37.961630+00:00,8.5,0.22,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.2,14.9,0,0.49333333333333335
2026-04-14T16:20:38.024957+00:00,8.5,0.22,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.3233333333333333
2026-04-14T16:20:38.091459+00:00,8.5,0.22,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.35333333333333333
2026-04-14T16:20:38.136794+00:00,8.5,0.22,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.47333333333333333
2026-04-14T16:20:38.201316+00:00,8.5,0.22,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.48333333333333334
2026-04-14T16:20:38.260551+00:00,8.5,0.22,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.46
2026-04-14T16:20:38.307736+00:00,8.5,0.22,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.45
2026-04-14T16:20:38.371509+00:00,8.5,0.22,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.45
2026-04-14T16:20:38.417511+00:00,8.5,0.22,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.3233333333333333
2026-04-14T16:20:38.482604+00:00,8.5,0.22,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.35333333333333333
2026-04-14T16:20:38.557608+00:00,8.5,0.22,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.47333333333333333
2026-04-14T16:20:38.604628+00:00,8.5,0.22,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.48333333333333334
2026-04-14T16:20:38.650638+00:00,8.5,0.22,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.46
2026-04-14T16:20:38.716196+00:00,8.5,0.22,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.45
2026-04-14T16:20:38.780708+00:00,8.5,0.22,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.45
2026-04-14T16:20:38.825708+00:00,8.5,0.22,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.3233333333333333
2026-04-14T16:20:38.874450+00:00,8.5,0.22,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.35333333333333333
2026-04-14T16:20:38.920442+00:00,8.5,0.22,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.47333333333333333
2026-04-14T16:20:38.967462+00:00,8.5,0.22,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.48333333333333334
2026-04-14T16:20:39.032971+00:00,8.5,0.22,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.46
2026-04-14T16:20:39.079476+00:00,8.5,0.22,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.45
2026-04-14T16:20:39.141476+00:00,8.5,0.22,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.45
2026-04-14T16:20:39.186323+00:00,8.5,0.22,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.31666666666666665
2026-04-14T16:20:39.251322+00:00,8.5,0.22,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.3466666666666667
2026-04-14T16:20:39.298846+00:00,8.5,0.22,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.47333333333333333
2026-04-14T16:20:39.344365+00:00,8.5,0.22,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.48333333333333334
2026-04-14T16:20:39.389418+00:00,8.5,0.22,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.46
2026-04-14T16:20:39.435419+00:00,8.5,0.22,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.45
2026-04-14T16:20:39.480933+00:00,8.5,0.22,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.45
2026-04-14T16:20:39.527934+00:00,8.5,0.22,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.4,14.9,0,0.33666666666666667
2026-04-14T16:20:39.574445+00:00,8.5,0.22,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.4,14.9,0,0.36666666666666664
2026-04-14T16:20:39.639809+00:00,8.5,0.22,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.4,14.9,1,0.5166666666666667
2026-04-14T16:20:39.687834+00:00,8.5,0.22,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.4,14.9,1,0.5333333333333333
2026-04-14T16:20:39.734344+00:00,8.5,0.22,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.4,14.9,1,0.5066666666666667
2026-04-14T16:20:39.798586+00:00,8.5,0.22,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.4,14.9,0,0.49333333333333335
2026-04-14T16:20:39.860241+00:00,8.5,0.22,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.4,14.9,0,0.49333333333333335
2026-04-14T16:20:39.925343+00:00,8.5,0.22,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.3233333333333333
2026-04-14T16:20:39.971516+00:00,8.5,0.22,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.35333333333333333
2026-04-14T16:20:40.018515+00:00,8.5,0.22,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.47333333333333333
2026-04-14T16:20:40.081585+00:00,8.5,0.22,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.48333333333333334
2026-04-14T16:20:40.143113+00:00,8.5,0.22,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.46
2026-04-14T16:20:40.207510+00:00,8.5,0.22,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.45
2026-04-14T16:20:40.298296+00:00,8.5,0.22,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.45
2026-04-14T16:20:40.362305+00:00,8.5,0.22,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.3233333333333333
2026-04-14T16:20:40.425842+00:00,8.5,0.22,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.35333333333333333
2026-04-14T16:20:40.490863+00:00,8.5,0.22,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.47333333333333333
2026-04-14T16:20:40.552535+00:00,8.5,0.22,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.48333333333333334
2026-04-14T16:20:40.598181+00:00,8.5,0.22,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.46
2026-04-14T16:20:40.660363+00:00,8.5,0.22,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.45
2026-04-14T16:20:40.725492+00:00,8.5,0.22,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.45
2026-04-14T16:20:40.790463+00:00,8.5,0.22,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.6,14.9,0,0.3233333333333333
